,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
1216,0,1,1,0,0,0,1,0,1,0,0
1217,0,0,1,0,0,0,1,0,1,0,1
1219,1,0,1,0,0,1,0,0,0,1,0
1220,0,0,1,0,0,1,0,0,1,0,0
1222,0,0,1,0,0,0,0,1,1,0,1
1225,0,0,0,0,1,0,1,0,1,0,1
1229,0,0,1,0,0,0,0,1,1,0,0
1230,0,0,0,0,1,1,0,0,1,0,0
1233,0,1,1,0,0,0,0,1,1,0,0
1235,0,0,1,0,0,0,0,1,1,0,1
1237,0,0,1,0,0,1,0,0,0,1,0
1238,1,1,1,0,0,0,1,0,0,1,1
1239,0,0,1,0,0,0,0,1,0,1,1
1240,0,0,1,0,0,0,0,1,1,0,0
1241,0,1,1,0,0,0,1,0,0,1,1
1243,0,1,1,0,0,1,0,0,0,1,0
1244,0,1,0,1,0,0,1,0,1,0,0
1246,0,0,1,0,0,0,1,0,0,1,1
1247,1,0,0,0,1,0,1,0,1,0,0
1248,0,1,1,0,0,0,1,0,0,1,0
1250,0,0,1,0,0,0,0,1,1,0,1
1254,0,0,1,0,0,0,0,1,1,0,0
1255,0,0,1,0,0,0,1,0,1,0,1
1256,0,0,0,1,0,0,0,1,1,0,1
1257,0,0,0,0,1,0,1,0,0,1,1
1258,0,0,0,1,0,0,0,1,0,1,1
1259,0,1,1,0,0,0,0,1,1,0,1
1260,0,0,0,1,0,0,0,1,0,1,1
1261,0,0,1,0,0,0,0,1,0,1,0
1262,0,1,0,1,0,0,0,1,0,1,0
1268,0,0,1,0,0,0,1,0,1,0,1
1269,0,0,1,0,0,0,1,0,0,1,0
1272,0,0,1,0,0,0,0,1,1,0,1
1275,0,1,0,1,0,1,0,0,1,0,0
1276,0,0,0,0,1,0,1,0,0,1,1
1280,0,1,1,0,0,0,0,1,0,1,1
1281,1,1,1,0,0,0,1,0,0,1,1
1282,0,0,0,0,1,0,1,0,1,0,0
1283,0,0,0,0,1,0,1,0,1,0,1
1286,0,1,0,0,1,0,1,0,1,0,1
1290,0,0,1,0,0,0,0,1,0,1,1
1292,0,1,0,1,0,0,1,0,1,0,0
1293,0,0,0,0,1,0,0,1,1,0,1
1295,0,1,1,0,0,1,0,0,1,0,0
1296,0,1,0,1,0,1,0,0,1,0,0
1298,0,0,0,0,1,0,0,1,0,1,0
1300,1,1,0,0,1,1,0,0,0,1,0
1303,0,0,0,0,1,0,1,0,1,0,1
1305,0,0,1,0,0,0,0,1,0,1,0
1306,0,0,1,0,0,0,0,1,1,0,1
1310,1,1,0,0,1,0,1,0,1,0,0
1313,0,0,1,0,0,1,0,0,1,0,1
1314,0,0,1,0,0,0,0,1,0,1,1
1315,0,0,0,0,1,1,0,0,1,0,0
1318,0,0,1,0,0,0,0,1,1,0,1
1323,1,0,1,0,0,0,0,1,1,0,0
1324,0,1,1,0,0,1,0,0,1,0,0
1325,1,0,0,1,0,1,0,0,1,0,0
1326,0,0,0,0,1,0,1,0,1,0,0
1328,1,0,1,0,0,0,1,0,0,1,0
1329,0,1,0,0,1,0,1,0,1,0,1
1330,0,1,1,0,0,0,1,0,1,0,0
1331,0,0,0,0,1,0,0,1,1,0,1
1334,0,0,1,0,0,0,1,0,1,0,0
1336,0,1,0,1,0,0,1,0,1,0,0
1342,0,0,1,0,0,0,1,0,1,0,0
1344,0,0,0,1,0,0,1,0,1,0,0
1345,0,1,0,0,1,0,1,0,0,1,1
1346,0,0,1,0,0,0,0,1,1,0,0
1347,1,1,1,0,0,0,1,0,1,0,1
1348,1,0,1,0,0,0,1,0,1,0,0
1351,0,0,1,0,0,0,0,1,1,0,1
1352,0,1,1,0,0,1,0,0,1,0,1
1353,0,1,0,1,0,0,1,0,1,0,1
1358,0,0,1,0,0,0,1,0,0,1,1
1360,0,0,1,0,0,0,1,0,1,0,1
1361,0,0,1,0,0,0,0,1,0,1,1
1366,1,1,1,0,0,1,0,0,0,1,0
1367,0,0,1,0,0,1,0,0,1,0,1
1369,1,1,1,0,0,0,1,0,0,1,0
1370,1,1,0,1,0,1,0,0,0,1,0
1372,0,1,0,0,1,1,0,0,1,0,0
1377,0,0,1,0,0,0,0,1,0,1,1
1379,0,0,0,0,1,0,1,0,1,0,1
1380,0,0,0,1,0,0,1,0,1,0,1
1382,0,0,1,0,0,1,0,0,0,1,0
1384,0,1,0,1,0,0,1,0,1,0,0
1385,0,0,1,0,0,0,0,1,0,1,1
1388,1,1,0,1,0,0,1,0,1,0,1
1393,0,0,0,1,0,0,1,0,1,0,1
1395,0,0,0,0,1,0,1,0,1,0,1
1396,0,0,1,0,0,0,0,1,1,0,1
1397,0,0,0,1,0,0,1,0,0,1,0
1399,0,1,1,0,0,0,1,0,1,0,0
1402,0,0,0,1,0,1,0,0,0,1,0
1408,0,0,1,0,0,0,0,1,0,1,1
1410,0,0,1,0,0,0,1,0,1,0,0
1419,1,1,1,0,0,0,1,0,0,1,0
1427,0,0,1,0,0,0,0,1,1,0,1
1428,0,0,0,0,1,0,1,0,1,0,0
1429,0,0,1,0,0,0,0,1,1,0,1
1431,0,1,1,0,0,0,1,0,1,0,0
1433,0,0,0,0,1,0,1,0,1,0,0
1435,0,0,1,0,0,0,1,0,0,1,1
1436,0,0,0,0,1,0,0,1,1,0,1
1438,1,1,1,0,0,1,0,0,1,0,0
1439,0,1,0,0,1,1,0,0,1,0,0
1441,0,0,1,0,0,0,1,0,0,1,1
1443,0,0,0,1,0,1,0,0,1,0,1
1445,0,0,1,0,0,0,0,1,1,0,1
1446,0,1,1,0,0,0,1,0,1,0,0
1447,0,1,1,0,0,0,0,1,1,0,0
1448,0,1,0,0,1,1,0,0,0,1,0
1452,1,1,0,0,1,1,0,0,0,1,1
1455,0,0,0,1,0,1,0,0,1,0,0
1456,0,0,1,0,0,0,0,1,1,0,1
1458,0,1,0,0,1,1,0,0,0,1,0
1461,0,0,0,0,1,0,1,0,1,0,1
1463,0,0,1,0,0,0,0,1,0,1,1
1467,0,0,1,0,0,0,0,1,1,0,1
1470,0,0,0,1,0,0,0,1,0,1,1
1471,0,1,0,0,1,0,1,0,0,1,1
1473,0,0,1,0,0,1,0,0,0,1,1
1474,1,0,0,0,1,1,0,0,1,0,0
1479,0,0,0,1,0,0,0,1,0,1,1
1481,0,0,1,0,0,1,0,0,1,0,0
1482,1,0,0,0,1,0,0,1,0,1,0
1483,0,0,1,0,0,0,1,0,0,1,0
1484,0,1,1,0,0,0,0,1,1,0,1
1485,0,0,0,0,1,0,1,0,0,1,1
1490,0,0,1,0,0,0,0,1,0,1,1
1491,1,0,1,0,0,0,1,0,1,0,0
1496,0,0,0,0,1,0,1,0,1,0,1
1497,0,1,1,0,0,0,0,1,1,0,0
1499,0,0,1,0,0,0,0,1,1,0,1
1501,0,1,1,0,0,1,0,0,0,1,0
1505,0,0,0,0,1,1,0,0,1,0,1
1508,1,0,0,0,1,1,0,0,0,1,0
1511,0,0,1,0,0,1,0,0,0,1,0
1513,0,0,1,0,0,0,0,1,1,0,1
1515,0,0,0,1,0,0,0,1,0,1,0
1520,0,1,0,0,1,0,1,0,1,0,0
1522,0,0,0,0,1,0,1,0,0,1,0
1526,0,0,1,0,0,0,0,1,1,0,0
1533,0,0,1,0,0,0,1,0,1,0,0
1534,0,0,1,0,0,0,1,0,1,0,0
1538,0,1,1,0,0,0,0,1,1,0,0
1540,0,0,1,0,0,0,1,0,1,0,0
1541,0,0,1,0,0,1,0,0,1,0,0
1542,0,0,1,0,0,0,0,1,0,1,1
1543,0,0,1,0,0,0,0,1,0,1,1
1545,0,0,1,0,0,0,1,0,1,0,0
1548,0,0,1,0,0,0,0,1,1,0,1
1550,0,1,0,1,0,0,1,0,1,0,0
1557,1,0,0,1,0,1,0,0,1,0,0
1559,0,1,0,0,1,0,1,0,0,1,0
1563,1,0,0,1,0,0,0,1,1,0,0
1565,0,0,1,0,0,0,0,1,1,0,1
1569,1,0,1,0,0,0,0,1,0,1,1
1571,0,1,0,1,0,1,0,0,1,0,0
1572,0,0,1,0,0,0,1,0,1,0,0
1575,0,0,1,0,0,0,1,0,0,1,1
1576,0,0,1,0,0,0,0,1,0,1,1
1577,0,0,0,1,0,0,1,0,0,1,0
1578,0,1,1,0,0,0,1,0,1,0,0
1581,0,1,0,1,0,0,0,1,0,1,0
1587,0,1,0,1,0,0,1,0,1,0,0
1588,0,0,1,0,0,0,1,0,0,1,1
1590,0,0,1,0,0,1,0,0,0,1,1
1591,1,1,0,1,0,1,0,0,0,1,0
1594,1,0,0,0,1,1,0,0,0,1,0
1595,0,0,0,1,0,0,0,1,1,0,1
1596,0,0,1,0,0,0,1,0,1,0,1
1597,0,0,1,0,0,1,0,0,1,0,0
1599,1,1,1,0,0,1,0,0,0,1,0
1601,0,1,1,0,0,0,1,0,0,1,1
1602,0,0,1,0,0,0,1,0,0,1,0
1604,0,0,1,0,0,0,0,1,0,1,1
1606,1,0,1,0,0,1,0,0,1,0,0
1607,1,0,1,0,0,0,0,1,1,0,1
1608,1,1,0,1,0,0,0,1,0,1,1
1611,0,0,0,1,0,0,0,1,1,0,0
1613,0,0,1,0,0,0,1,0,1,0,0
1615,1,1,1,0,0,1,0,0,1,0,0
1620,0,1,0,1,0,1,0,0,1,0,0
1622,0,0,0,1,0,0,1,0,1,0,0
1623,0,0,0,1,0,0,0,1,1,0,0
1624,0,0,0,0,1,0,0,1,1,0,1
1625,0,0,0,0,1,1,0,0,1,0,1
1626,0,0,1,0,0,1,0,0,1,0,1
1629,0,0,1,0,0,0,1,0,1,0,0
1630,1,1,0,1,0,0,0,1,1,0,0
1631,0,1,0,1,0,0,1,0,1,0,1
1632,0,0,1,0,0,0,0,1,1,0,1
1634,0,1,1,0,0,0,1,0,1,0,0
1637,0,0,1,0,0,0,1,0,1,0,0
1638,0,0,0,1,0,0,0,1,1,0,1
1640,0,1,0,1,0,0,1,0,0,1,0
1642,0,1,1,0,0,0,1,0,0,1,0
1643,0,1,1,0,0,1,0,0,1,0,0
1645,1,0,0,0,1,0,1,0,1,0,1
1648,0,1,0,1,0,1,0,0,1,0,0
1651,0,0,0,1,0,0,1,0,1,0,1
1652,0,1,0,1,0,0,1,0,1,0,0
1653,0,1,1,0,0,0,0,1,0,1,0
1655,0,0,0,0,1,0,1,0,0,1,1
1657,0,0,1,0,0,1,0,0,1,0,0
1660,0,0,1,0,0,0,0,1,1,0,1
1664,0,1,1,0,0,0,1,0,0,1,0
1667,0,1,0,0,1,1,0,0,0,1,1
1668,0,0,1,0,0,0,0,1,0,1,0
1669,1,1,1,0,0,0,0,1,1,0,1
1670,0,0,0,0,1,0,1,0,1,0,1
1672,1,0,0,0,1,1,0,0,1,0,0
1680,0,1,0,1,0,0,0,1,1,0,0
1681,0,0,0,1,0,0,0,1,1,0,0
1682,0,1,1,0,0,0,1,0,1,0,0
1684,1,1,0,0,1,0,1,0,1,0,0
1686,1,0,0,0,1,0,1,0,1,0,1
1689,0,1,0,1,0,0,1,0,0,1,1
1691,0,1,1,0,0,0,0,1,0,1,0
1692,0,1,0,1,0,0,1,0,0,1,0
1698,1,1,0,0,1,1,0,0,0,1,0
1699,1,1,1,0,0,0,1,0,1,0,0
1700,0,0,1,0,0,1,0,0,0,1,1
1702,0,0,1,0,0,0,0,1,1,0,1
1706,0,0,1,0,0,0,0,1,0,1,1
1707,0,0,0,0,1,1,0,0,1,0,0
1709,0,0,1,0,0,0,0,1,0,1,1
1710,0,1,1,0,0,1,0,0,0,1,0
1711,1,1,1,0,0,1,0,0,0,1,0
1715,0,0,1,0,0,0,0,1,1,0,1
1717,0,0,1,0,0,0,0,1,1,0,1
1718,0,0,1,0,0,0,0,1,1,0,1
1719,0,0,0,1,0,0,1,0,1,0,1
1727,1,0,0,1,0,0,1,0,1,0,0
1729,0,0,1,0,0,0,1,0,0,1,1
1730,0,0,0,1,0,0,0,1,1,0,0
1733,1,1,0,1,0,0,0,1,0,1,0
1735,0,1,1,0,0,1,0,0,0,1,0
1736,1,0,0,0,1,1,0,0,1,0,0
1737,1,0,1,0,0,0,0,1,1,0,0
1746,0,1,1,0,0,0,1,0,0,1,1
1749,1,1,0,1,0,1,0,0,0,1,0
1750,0,1,0,0,1,1,0,0,1,0,1
1752,1,1,0,1,0,1,0,0,1,0,0
1754,0,1,1,0,0,1,0,0,0,1,0
1755,1,0,0,0,1,1,0,0,1,0,0
1757,0,1,1,0,0,1,0,0,0,1,0
1760,0,1,1,0,0,0,0,1,1,0,1
1764,1,1,1,0,0,1,0,0,0,1,0
1768,0,0,0,1,0,1,0,0,1,0,0
1770,0,0,0,0,1,0,1,0,1,0,1
1774,0,1,0,0,1,0,1,0,0,1,0
1776,0,0,0,0,1,1,0,0,1,0,1
1780,1,0,1,0,0,0,1,0,1,0,0
1781,0,1,1,0,0,0,1,0,0,1,0
1786,0,0,1,0,0,0,0,1,0,1,0
1787,0,0,0,0,1,1,0,0,1,0,0
1791,0,0,1,0,0,0,0,1,1,0,1
1794,0,0,0,1,0,0,1,0,1,0,0
1796,0,0,0,0,1,1,0,0,1,0,1
1797,1,0,1,0,0,0,1,0,1,0,1
1800,0,0,0,1,0,0,0,1,0,1,0
1801,1,0,0,0,1,1,0,0,0,1,0
1803,0,1,1,0,0,1,0,0,0,1,0
1805,0,0,1,0,0,0,0,1,1,0,1
1806,1,1,1,0,0,0,1,0,1,0,1
1816,1,1,1,0,0,0,0,1,1,0,1
1817,1,0,1,0,0,0,0,1,1,0,1
1820,0,0,0,1,0,0,1,0,1,0,0
1821,1,1,1,0,0,0,1,0,0,1,0
1822,0,1,1,0,0,0,1,0,1,0,1
1829,1,1,1,0,0,1,0,0,1,0,0
1830,0,0,0,0,1,1,0,0,0,1,1
1834,0,1,1,0,0,1,0,0,1,0,0
1841,1,1,1,0,0,0,1,0,0,1,0
1844,0,1,0,1,0,0,0,1,1,0,1
1845,1,0,1,0,0,0,1,0,1,0,0
1847,0,0,1,0,0,1,0,0,0,1,0
1848,0,1,1,0,0,1,0,0,1,0,1
1849,0,0,1,0,0,0,0,1,1,0,1
1850,0,0,1,0,0,0,0,1,1,0,1
1852,0,0,1,0,0,0,0,1,1,0,1
1853,0,1,1,0,0,1,0,0,1,0,0
1854,0,0,1,0,0,0,1,0,1,0,0
1859,1,0,1,0,0,1,0,0,0,1,0
1860,0,1,0,0,1,0,1,0,1,0,1
1861,0,0,1,0,0,0,1,0,1,0,1
1862,0,0,1,0,0,1,0,0,0,1,1
1863,0,0,1,0,0,0,1,0,1,0,1
1864,0,0,1,0,0,0,1,0,0,1,0
1865,0,1,1,0,0,1,0,0,1,0,0
1868,0,0,0,0,1,1,0,0,0,1,0
1869,0,1,0,1,0,1,0,0,0,1,0
1870,0,0,0,0,1,1,0,0,1,0,0
1871,1,0,1,0,0,0,1,0,1,0,1
1872,0,0,1,0,0,1,0,0,0,1,0
1874,1,1,1,0,0,0,1,0,0,1,0
1877,0,0,0,0,1,0,1,0,0,1,1
1879,0,0,0,0,1,1,0,0,1,0,0
1886,0,0,0,1,0,0,0,1,1,0,0
1888,0,0,1,0,0,0,0,1,0,1,0
1890,0,0,1,0,0,0,1,0,0,1,1
1893,0,1,0,0,1,0,0,1,0,1,0
1894,0,0,1,0,0,1,0,0,0,1,1
1895,0,0,1,0,0,0,0,1,1,0,1
1897,0,1,0,0,1,0,1,0,1,0,1
1901,1,1,1,0,0,1,0,0,1,0,1
1904,0,0,1,0,0,0,1,0,1,0,0
1906,0,1,1,0,0,0,1,0,0,1,0
1907,0,0,0,0,1,0,1,0,1,0,1
1908,0,1,0,0,1,1,0,0,0,1,1
1909,0,1,0,1,0,1,0,0,0,1,0
1910,0,1,0,1,0,0,1,0,1,0,1
1913,0,0,0,0,1,1,0,0,1,0,0
1914,0,0,0,0,1,1,0,0,1,0,0
1915,0,0,1,0,0,0,0,1,1,0,1
1917,0,1,0,1,0,0,1,0,1,0,0
1919,1,1,1,0,0,1,0,0,1,0,1
1923,0,1,1,0,0,0,0,1,0,1,1
1924,0,0,0,0,1,1,0,0,1,0,1
1926,1,1,0,1,0,0,0,1,0,1,0
1927,0,0,1,0,0,0,0,1,1,0,1
1930,1,1,0,1,0,0,1,0,0,1,0
1931,0,1,1,0,0,1,0,0,0,1,0
1938,1,1,1,0,0,0,1,0,0,1,0
1939,0,1,0,0,1,1,0,0,1,0,1
1941,0,0,1,0,0,1,0,0,0,1,0
1942,0,1,1,0,0,0,1,0,0,1,0
1943,0,0,0,0,1,1,0,0,1,0,1
1945,0,0,1,0,0,1,0,0,1,0,0
1948,0,1,0,1,0,0,0,1,1,0,0
1951,0,0,0,0,1,0,1,0,1,0,0
1952,0,0,0,0,1,1,0,0,0,1,0
1954,0,1,1,0,0,0,1,0,0,1,1
1957,0,1,1,0,0,1,0,0,0,1,0
1961,0,1,1,0,0,0,1,0,1,0,1
1965,1,0,1,0,0,0,0,1,1,0,1
1967,1,0,1,0,0,0,1,0,1,0,0
1971,0,0,1,0,0,0,1,0,1,0,0
1972,0,1,0,1,0,1,0,0,0,1,0
1974,0,0,1,0,0,0,1,0,1,0,0
1976,0,1,0,0,1,0,0,1,1,0,1
1983,0,0,1,0,0,1,0,0,1,0,0
1987,0,1,0,1,0,0,0,1,0,1,0
1990,0,0,0,1,0,0,0,1,1,0,1
1993,0,1,1,0,0,1,0,0,1,0,1
1994,0,1,1,0,0,0,0,1,0,1,1
1995,0,1,0,1,0,0,0,1,1,0,1
1999,0,0,1,0,0,1,0,0,0,1,0
2002,0,1,0,1,0,0,0,1,0,1,0
2006,0,0,0,0,1,1,0,0,1,0,1
2009,0,0,1,0,0,0,0,1,0,1,1
2010,0,0,1,0,0,1,0,0,0,1,0
2014,0,1,1,0,0,1,0,0,0,1,0
2024,1,1,0,1,0,0,0,1,1,0,0
2026,0,0,1,0,0,0,0,1,1,0,1
2027,0,0,1,0,0,1,0,0,1,0,1
2029,0,0,1,0,0,0,1,0,1,0,0
2034,0,1,1,0,0,0,1,0,1,0,0
2035,0,0,1,0,0,1,0,0,1,0,1
2037,0,0,1,0,0,1,0,0,0,1,0
2042,1,0,0,1,0,0,0,1,1,0,0
2045,1,1,0,0,1,0,1,0,0,1,0
2048,0,0,0,0,1,0,1,0,1,0,1
2051,0,1,1,0,0,1,0,0,1,0,1
2052,0,1,1,0,0,0,1,0,1,0,0
2053,0,0,0,0,1,1,0,0,0,1,0
2054,0,1,1,0,0,1,0,0,1,0,0
2055,0,0,0,0,1,0,0,1,1,0,0
2056,0,0,1,0,0,0,0,1,1,0,0
2057,0,0,1,0,0,0,0,1,1,0,1
2058,0,0,0,0,1,1,0,0,1,0,1
2061,0,0,1,0,0,0,1,0,1,0,1
2062,0,0,0,1,0,0,1,0,1,0,0
2064,0,0,0,1,0,0,0,1,1,0,1
2065,0,1,1,0,0,0,1,0,0,1,0
2066,0,1,1,0,0,0,0,1,1,0,0
2069,0,0,0,0,1,1,0,0,1,0,0
2070,0,0,1,0,0,0,1,0,0,1,0
2071,0,0,1,0,0,0,0,1,0,1,1
2075,1,1,0,0,1,1,0,0,0,1,0
2076,0,0,1,0,0,0,0,1,1,0,1
2077,0,0,1,0,0,0,1,0,0,1,0
2078,0,1,1,0,0,0,0,1,1,0,1
2079,0,0,1,0,0,0,1,0,0,1,0
2083,0,0,0,0,1,0,1,0,1,0,1
2087,0,0,0,0,1,0,1,0,0,1,1
2089,0,0,1,0,0,1,0,0,1,0,0
2090,1,0,0,0,1,1,0,0,0,1,0
2093,1,1,1,0,0,1,0,0,0,1,0
2094,0,0,1,0,0,0,1,0,0,1,0
2095,0,1,0,1,0,1,0,0,1,0,0
2096,0,1,0,1,0,0,0,1,1,0,1
2098,1,1,0,1,0,1,0,0,0,1,0
2099,1,0,1,0,0,0,1,0,1,0,0
2100,0,1,1,0,0,1,0,0,0,1,0
2101,0,1,1,0,0,0,0,1,1,0,1
2103,0,0,1,0,0,0,1,0,1,0,1
2107,0,0,0,0,1,1,0,0,1,0,1
2109,0,1,1,0,0,1,0,0,1,0,0
2110,0,0,0,0,1,0,1,0,1,0,0
2111,0,0,1,0,0,1,0,0,0,1,0
2113,0,0,0,0,1,0,1,0,1,0,1
2115,0,1,1,0,0,1,0,0,0,1,0
2116,0,0,1,0,0,0,1,0,1,0,0
2121,1,0,1,0,0,0,0,1,1,0,0
2123,0,1,1,0,0,0,1,0,0,1,1
2125,0,1,1,0,0,0,0,1,0,1,0
2128,0,0,1,0,0,0,1,0,1,0,1
2129,0,0,0,0,1,1,0,0,1,0,0
2130,0,1,0,1,0,0,1,0,0,1,1
2131,0,0,1,0,0,1,0,0,1,0,0
2134,0,0,0,0,1,0,1,0,0,1,0
2138,0,0,1,0,0,0,0,1,1,0,1
2140,1,1,0,1,0,0,1,0,1,0,0
2141,0,1,1,0,0,1,0,0,1,0,1
2143,1,1,1,0,0,1,0,0,1,0,1
2147,0,0,1,0,0,1,0,0,1,0,0
2148,1,0,1,0,0,0,0,1,1,0,1
2149,0,0,1,0,0,1,0,0,1,0,1
2150,0,0,1,0,0,0,1,0,1,0,1
2151,0,1,1,0,0,0,1,0,0,1,1
2152,1,0,1,0,0,0,1,0,1,0,0
2153,0,0,0,0,1,0,1,0,1,0,1
2156,0,1,0,1,0,0,1,0,1,0,1
2157,1,0,0,0,1,0,1,0,0,1,1
2159,0,1,0,1,0,0,1,0,0,1,0
2161,0,1,1,0,0,1,0,0,0,1,0
2162,1,0,1,0,0,1,0,0,0,1,0
2163,0,1,1,0,0,1,0,0,1,0,0
2165,0,0,0,1,0,1,0,0,0,1,1
2166,1,0,1,0,0,0,0,1,1,0,1
2169,0,1,1,0,0,0,1,0,1,0,0
2170,0,0,0,0,1,0,1,0,1,0,0
2171,0,0,0,0,1,0,1,0,1,0,0
2176,0,1,1,0,0,0,1,0,0,1,1
2178,0,0,1,0,0,0,1,0,1,0,1
2179,0,0,0,1,0,0,0,1,0,1,0
2181,0,0,1,0,0,0,0,1,1,0,1
2182,1,0,1,0,0,0,1,0,1,0,1
2183,0,0,1,0,0,1,0,0,0,1,0
2184,0,1,0,0,1,0,0,1,0,1,1
2186,0,1,1,0,0,0,1,0,1,0,1
2188,0,0,0,0,1,1,0,0,0,1,1
2193,1,1,1,0,0,0,0,1,1,0,1
2194,1,0,1,0,0,0,1,0,0,1,0
2195,0,0,1,0,0,0,0,1,1,0,1
2196,0,0,0,1,0,0,0,1,0,1,0
2198,0,1,0,1,0,0,1,0,1,0,0
2201,1,1,0,1,0,0,1,0,1,0,0
2205,1,0,0,0,1,1,0,0,0,1,0
2206,0,0,1,0,0,0,1,0,0,1,0
2207,0,0,0,1,0,0,0,1,1,0,1
2208,0,0,1,0,0,0,1,0,1,0,1
2211,0,0,0,0,1,0,0,1,1,0,1
2215,0,0,0,0,1,0,1,0,1,0,1
2216,0,0,1,0,0,0,1,0,1,0,0
2217,0,1,1,0,0,0,1,0,1,0,0
2218,1,0,1,0,0,0,1,0,0,1,0
2220,0,0,0,1,0,0,0,1,0,1,1
2221,0,1,0,1,0,0,1,0,0,1,1
2222,0,0,0,1,0,0,1,0,0,1,0
2224,1,1,0,0,1,0,1,0,1,0,0
2226,0,1,1,0,0,0,1,0,0,1,1
2228,0,0,0,0,1,0,1,0,1,0,1
2231,0,0,0,0,1,0,0,1,0,1,1
2233,0,1,0,0,1,0,1,0,1,0,1
2235,0,1,1,0,0,0,0,1,1,0,0
2236,0,0,1,0,0,0,0,1,1,0,1
2237,0,0,0,0,1,0,0,1,1,0,0
2239,1,1,1,0,0,0,0,1,0,1,0
2240,0,0,1,0,0,0,0,1,1,0,1
2245,1,1,0,1,0,0,1,0,1,0,0
2246,0,0,0,0,1,0,1,0,1,0,0
2247,0,0,1,0,0,0,0,1,1,0,1
2248,1,0,0,0,1,0,1,0,1,0,0
2250,0,0,1,0,0,0,0,1,1,0,1
2256,0,1,0,1,0,1,0,0,1,0,0
2258,1,1,0,0,1,1,0,0,1,0,1
2259,0,0,1,0,0,0,0,1,1,0,0
2261,1,0,0,1,0,0,1,0,1,0,0
2262,0,0,0,0,1,1,0,0,0,1,1
2268,1,1,1,0,0,0,0,1,1,0,0
2274,0,1,0,1,0,0,0,1,0,1,1
2277,0,1,1,0,0,0,0,1,0,1,1
2278,0,1,0,1,0,1,0,0,0,1,1
2279,0,0,1,0,0,0,1,0,0,1,0
2283,0,0,1,0,0,0,0,1,0,1,1
2284,0,1,1,0,0,1,0,0,0,1,0
2285,0,0,1,0,0,0,0,1,1,0,0
2287,0,0,1,0,0,0,0,1,0,1,1
2289,1,1,0,0,1,0,1,0,0,1,1
2290,0,0,1,0,0,0,1,0,1,0,1
2291,0,1,0,1,0,0,1,0,0,1,0
2292,0,1,1,0,0,1,0,0,1,0,0
2293,0,1,1,0,0,1,0,0,1,0,0
2294,0,1,0,0,1,1,0,0,1,0,0
2297,0,1,0,0,1,0,0,1,1,0,1
2299,0,1,1,0,0,0,0,1,1,0,1
2300,0,1,0,1,0,0,0,1,1,0,1
2303,1,1,1,0,0,1,0,0,0,1,0
2306,0,1,0,1,0,0,1,0,0,1,0
2307,0,1,0,1,0,0,0,1,0,1,0
2310,0,0,1,0,0,0,1,0,1,0,0
2316,0,1,0,1,0,1,0,0,0,1,0
2317,0,0,1,0,0,0,0,1,1,0,1
2318,0,1,0,0,1,1,0,0,1,0,1
2320,1,0,0,0,1,1,0,0,1,0,1
2321,0,0,1,0,0,0,0,1,0,1,1
2322,0,0,1,0,0,0,0,1,1,0,0
2326,0,0,1,0,0,0,0,1,1,0,0
2327,0,0,0,1,0,0,0,1,1,0,1
2329,0,0,1,0,0,0,0,1,1,0,1
2332,0,1,0,1,0,1,0,0,1,0,0
2335,0,0,1,0,0,0,0,1,1,0,1
2336,0,0,0,0,1,0,1,0,1,0,1
2342,1,0,1,0,0,0,0,1,1,0,0
2343,0,1,0,1,0,0,1,0,1,0,0
2344,1,0,0,0,1,0,1,0,0,1,1
2349,0,0,0,1,0,0,1,0,1,0,0
2350,0,0,1,0,0,0,0,1,0,1,1
2352,0,0,0,1,0,1,0,0,0,1,0
2353,0,1,0,1,0,1,0,0,0,1,0
2354,0,0,0,0,1,1,0,0,1,0,1
2355,0,0,0,0,1,1,0,0,0,1,1
2356,0,1,0,1,0,0,0,1,1,0,1
2361,1,1,0,1,0,0,1,0,0,1,1
2363,0,1,1,0,0,0,0,1,1,0,0
2365,0,1,0,1,0,0,1,0,1,0,0
2370,1,0,1,0,0,1,0,0,0,1,0
2371,0,1,1,0,0,0,1,0,0,1,0
2372,0,0,0,1,0,1,0,0,1,0,0
2374,0,0,0,0,1,1,0,0,0,1,0
2376,0,0,1,0,0,0,0,1,1,0,1
2382,0,0,0,1,0,0,0,1,1,0,1
2385,1,0,0,0,1,0,1,0,1,0,1
2386,0,0,1,0,0,1,0,0,0,1,1
2387,0,1,0,0,1,1,0,0,1,0,1
2389,0,0,1,0,0,0,1,0,0,1,0
2390,0,0,1,0,0,0,0,1,1,0,1
2392,0,0,1,0,0,0,0,1,1,0,1
2393,0,0,0,0,1,1,0,0,1,0,0
2394,0,1,1,0,0,0,1,0,1,0,1
2396,1,1,0,1,0,1,0,0,0,1,0
2398,1,1,0,1,0,0,1,0,1,0,0
2400,0,0,1,0,0,0,0,1,1,0,0
2401,0,0,1,0,0,0,1,0,0,1,0
2402,0,0,0,1,0,0,0,1,1,0,1
2405,1,0,0,0,1,1,0,0,1,0,0
2406,1,0,0,1,0,0,1,0,1,0,0
2408,1,1,0,1,0,0,1,0,0,1,0
2411,1,0,1,0,0,0,0,1,1,0,0
2412,0,1,1,0,0,0,0,1,1,0,0
2418,0,1,0,1,0,1,0,0,1,0,0
